Sentiment,SentimentText
1,ของมาถึงไหนแล้ว
1,กูอะเข้าใจ
0,มึงไม่เข้าใจ
0,จะมาเวลาไหน
1,รบกวนสอบถ้ามครับ ถ้าจะเปลี่ยน วันเดือนปีเกิด และเลขบัตรประชาชนต้องทำอย่างไรครับ
1,มีเบอร์ติดต่อพนักงานส่งพัสดูไหมคับ
0,ผู้หญิงที่เต้นบัลเลต์อย่างอ่อนช้อยงามอายุ75ปี คู่เต้นเป็นเหลนชาย
0,ยังไม่มีใครติดต่อกลับมาเลย
1,เจ้าหน้าจะส่งของวันนี้อยู่ใช่ไหม
0,จะได้รับพัสดุวันนี้ไหมคับหรือว่าต้องรอ พน ถึงจะได้รับอะคับ
0,ในสถานะ แจ้งจัดส่ง 14 กันยา ค่ะ แต่ยังไ่ม่เข้าระบบค่ะ
0,ยังไม่ได้รับสินค้าแต่ขึ้นว่าพัสดุส่งเรียบร้อยแล้วคืออะไรค่ะ
1,KEX10283;79532
0,ไม่เข้ารับสินค้า
0,เห็นข้อความนำส่งพัสดุไม่สำเร็จ
1,แค่อยากถามว่าจะได้ของวันนี้ไหมคับ
1,มันกำลังจัดส่งให้เธออยู่
0,พัสดุยังไม่มาส่ง แต่มีคนเซ็นรับ คืออะไรคะ 
1,ติดต่อเจ้าที่
1,358
1,ดูตรงใหนอ่ะ
0,พัสดุ ของ เกศรินทร์ พรมนอก ยังไม่ไดเซ็นรับ แต่มีคนเซ็นรับไปแล้ว คืออะไรคะ
1,ตรวจสอบแล้ว ไม่มีกำหนดวันส่ง
1,ทำไมถึงถูกตีกลับคะ
1,ขอติดต่อพนักงานส่งของ
0,ถ้าผุ้รับยังมาไม่ถึง จุดส่งพัสดุ พัสดุจะยังไม่ตักลับใช่มั้ย
1,"ขอทราบเบอร์โทรพนักงานส่ง
"
1,เลขพัสดุ
0,ของถึงไหนเเล้วครับ
1,ตรวจสอบแล้วอยู่ระหว่างการจัดส่ง จะรบกวนให้ฝากไว้ที่นิติคอนโดพลัม เฟส 2 ได้เลยค่ะ
1,ของจะมาส่งค่ะแต่ให้เบอร์ผิดไปสามารถเปลี่ยนเบอร์ได้มั้ยคะ
1,สามารถแจ้งให้เขาเปลี่ยนเบอร์ได้มั้ยคะ
1,เปลี่ยนเบอร์โทร
0,หนูมีใบแจ้งความแล้ว
1,รบกวนของเบอร์พนักงานหน่อยนะค่ะ
1,มาส่งเร็วหน่อยได้ไหมครับ
1,สวัสดีค่ะต้องการเรียกค่าเสียหายในการที่ส่งสินค้าล่าช้า 
1,ต้องทำยังไงคะ
1,ทำเลขพัสดุหายแจ้งชื่อได้มั้ยคะ
0,พอดีว่าทางเคอร์รี่โทรมาแล้วไม่ได้รับสายแต่พอโทรกลับแล้วติดต่อไม่ได้ค่ะ
1,ส่งมอไซค์ได้มั้ยคะ
0,ยังไม่ได้คำตอบเลย สรุปยังไง
1,จะให้ประเมิณอะไร
1,แล้วจะเปิดบริการเมื่อไรค่ะ
1,ต้องการของเบอร์โทรพนักงานส่งหน่อยค่ะ
0,สินค้าไม่ตรงตามปก
1,ไม่ต้องละ
0,ขอสอบถามหน่อยค่ะพอดีส่งของไปตั้งแต่วันที่7ของยังไม่ถึงเลยค่ะ
1,มาถึงสิงหนครกี่โมง
1,ได้ของประมาณวันไหนครับ
1,อ.สิงหนคร
0,ถึงใหนแล้วครับ
1,วันนี้มีของมาส่งให้ป่าวคะ..ถ้ามี..กรุณามาส่งให้เลยได่ป่าวคะ..จะไป ตจว.
0,นานจังเลยค่ะ
1,สวัสดีค่ะ พอดีว่าของมาส่งที่คอนโดแต่นิติมีคนเซนรับแต่พอไปเอาของไม่มีที่ตึกอ่ะค่ะ ไม่แน่ใจว่าคนส่งไปส่งผิดตึกไหม ตรวจสอบให้ได้มั้ยอ่ะคะ
1,เอาเบอร์ติดต่อ
1,อยากได้เบอร์คนส่งพัสดุ
0,จะโทรเช็คว่าส่งตอนไหน พรุ่งนี้ไม่ว่างรับ มันจะตีกลับ
0,สินค้าส่งไม่ตรงปก ติดต่อต้นทางไม่ได้
0,ฉันได้ดับสินค้าที่ไม่ตรงปก เพิ่งจะโอนเงินไป
1,"ท้องฟ้ามี 3 วิเศษ: 
ดวงอาทิตย์ ดวงจันทร์ ดวงดาว

พื้นดินมี 3 วิเศษ: 
น้ำ ไฟ ดิน

ห้องครัวมี 3 วิเศษ: 
ขิง หอม กระเทียม

มนุษย์มี 3 วิเศษ: 
พลังชีวิต  ลมปราณ วิญญาณ

ความสำเร็จมี 3 วิเศษ: 
รู้กาลเวลา รู้ชัยภูมิ รู้สมานฉันท์

การพูดมี 3 วิเศษ: 
เชิญ ขอบคุณ ขอโทษ

ปฎิบัติต่อโลกมี 3 วิเศษ:
ถ่อมตน ให้เกียรติ ชื่นชม

บำเพ็ญตนมี 3 วิเศษ: 
สงบ เมตตา ทบทวนตน

ครอบครัวมี 3 วิเศษ:
ปรองดอง รักกัน อบอุ่น

ใจคนมี 3 วิเศษ: 
จริงใจ จิตใจงาม ให้อภัย

จัดการภารกิจมี 3 วิเศษ:
จริงจัง รับผิดชอบ กล้าแบกรับ

ความสุขมี 3 วิเศษ: 
ยิ้มบ่อย รู้จักพอ สำนึกบุญคุณ 

สุขภาพแข็งแรงมี 3 วิเศษ:
ความสะอาด กินเป็น หลับเป็น  "
1,กำหนดรับของวันนี้หรอครับ
0,ไม่เจอเลขหรอครับงง
1,เบอร์คนส่ง
1,พิมได้มั้ย
1,......
1,ติดต่อ​พนักงาน​
0,มีคนเซ็ยได้ยังไง
0,ผมยังไม่ได้รับของเลยครับ
1,เจอเลขมั้ยครับ
0,เพราะบ้านผมยังไม่ได้มีใครรับเลย
0,เช็คพัสดุไม่ได้
0,จัดส่งตั้งแต่เมื่อวาน
1,17ก็วันนี้สิ
1,คาดว่าจะถึงวันที่17
1,ไม่มีเลขค่ะ
0,แต่ทำไมไม่เจอเลขที่พัสดุ
1,ต้องการเร่งรัดการจัดส่งของค่ะ
1,อยากทราบเวลาที่จัดส่งของ
1,พอดีลืมเลขพัสดุค่ะต้องทำยังไงค่ะ
1,สัวสดีค่ะ
1,วันนี้วันที่17แล้วค่ะ
1,อยากทราบผู้นำส่ง 
1,จะมาส่งให้ตอนไหน
0,พัสดุขึ้นจัดจำหน่ายตั้งแต่เช้าแล้วค่ะ จะมาส่งตอนไหนคะ พอดีรีบใช้ของค่ะ
0,เจ้าหน้าที่lส่งของแจ้ง ชื่อผู้รับและยอดเงินไม่ถูกต้อง เลยปฏิเสธการรับไป แต่ได้ทำการสั่งพัสดุจาก advice ให้มาส่งแบบเก็บเงินปลายทาง ขณะนี้ยังไม่ได้รับพัสดุ
0,ถึงวันไหนครับ
0,จะดส่งวันนี้ใช่มั้ยคะ จะถึงตอนไหนคะ
0,ที่อยู่ผิดตรงไหนคะ ไม่มีเจ้าหน้าที่ติดต่อมาเลย
1,ได้รับแล้วค่ะ ขอบคุณค่ะ
1,ส่งวันนี้ไหมค่ะ
1,สาขานวลจันทร์
1,จะส่งต้นไม้โดยใช้บริการเคอรี่ได้มั้ยคะ
1,ถ้าไม่ทราบหละคะ
1,คือผมไม่ได้รับสายคับ
1,เช็คให้หน่อย
1,อยู่ในใบนี้
1,พัสดุใกล้มายังครับ
0,อยู่ในนี้
0,พัสดุใกล้ถึงยังครับ
1,นี้คือใบขนส่งเคอรี่
1,เช็คสินค้าให้หน่อย
1,มีพัสดุผมมาเหรอครัล
1,สอบถามค่ะ ถ้าเปลี่ยนที่อยู่ให้มาจัดส่งได้มั้ยคะ
0,พอดีมีลูกค้าแจ้งว่ายังไม่ได้ของค่ะ 
1,สอบถามเกี่ยวกับสินค้าค่ะ
1,ขอเบอร์ติดต่อค่ะ
1,ขอเบอร์เคอรี่สาขานครพนม ในเมืองหน่อยครับ
1,ต้องทำไงบ้างคะ
1,ช่วยติดตามเลขพัสดุให้ส่งภายในวันนี้ได้ไหมค่ะ
0,ทำไมพัสดุถึงไม่มาส่งสักทีค่ะ
0,ขึ้นว่ารอแก้ไข
1,มาบข่า นิคมพัฒนา ระยอง
1,ตอนนี้รับส่งผลไม้รึป่าว
1,สวัสดีครับ คือจะสอบถามว่า เราสามารถเอาพัสดุ ไปไว้กับเคอรี่ได้มั้ยครับ ยังไม่ต้องจัดส่ง คือจะไปเอาพัสดุเองครับ 
1,ค้น
1,ได้เลย
0,ถึงไหนแล้วครับ
0,อยากจะถามว่าพัสดุอยู่สาขาไหนหรอครับ
1,อยากเช็คเอกสารของดวงพรจันทร์ทองที่ส่งเอกสารวันที่ 18 เดือน 8 ค่ะว่าไม่ทราบว่าเลขที่อะไรค่ะ
1,พอดีจะไปรับของเองคะ
1,ของที่สั่งเมื่อไรจะได้ครับ
1,วันกำหนดส่งวันไหน
1,ของผมถึงยังครับ
1,เรารู้ว่าคุณชอบช้อปออนไลน์ คุณจะประหยัดได้อีก แค่ช้อปผ่าน ShopBack แล้วรับเงินคืน ดาวน์โหลดแอปและสมัครผ่านลิงค์ชวนเพื่อนของฉันแล้วรับโบนัส 100 บาทเลย! https://app.shopback.com/VQouq2RmCjb
1,ถึงวันที่เท่าไหร่คะ
0,ติดอะไรมันนานจัง
0,ตอนนี้พัสดุถึงไหนคะ
0,เมื่อไรมึงจะส่ง
0,พอดีแจ้งเลขโทรศัพท์ผิดค่ะ
1,อยากสอบการเช็คสดุย้อนหลังแต่จำเลขที่ไม่ได้ต้องทำอย่างไรคะ
1,อยากเช็คพัสดุที่ส่งไปแล้วอ่ะค่ะประมาณเดือนหนึ่งอยากเช็คเลขที่ย้อนหลังไม่ทราบต้องทำยังไงคะพอดีเลขจำเลขที่ไม่ได้ค่ะ
1,อยากเช็คพัสดุย้อนหลัง
1,พัสดุจะถึงวันไหนคะ
0,ตอนนีพัสดุอยู่ไหนหรอคะ
1,สมัครเข้าใช้คับ
1,ส่งกี่โมงเหรอครับ
0,"ขอสอบถามครับพอดีผมสั่งซื้อสินค้าผ่านshopeeแล้ว
ไม่แจ้งสถานะการส่ง
แต่มีการจัดส่งสินค้ามาถึงบ้านแต่พนักงานมีการเรียกเก็บเงินแต่ผมไม่รับเพราะผมมีการชำระเงินผ่านบัตรไปแล้วพอผมไม่รับพัสดุพนักงานก็เก็บพัสดุกับไป ผมเลยอยากแจ้งว่ามีแบบนี้ตรวจหรือครับ"
0,"เจ้าหน้าที่ไม่ติดต่อมาก่อนส่งสินค้า และเจ้าตัวไม่ได้รับของ มีคนเซ็นว่าไม่เซ็น แบบนี้จงใจหรือป่าวคะ มั่นใจมั้ยคะว่าจะได้พัสดุคืนเจ้าของจริง ถ้าไม่ได้พัสดุคืน รับผิดชอบยังไงคะ เช็คกล้องแล้วไม่มีพนักงานเคอรี่มาเลยค่ะวันนี้ 
เสียใจค่า🥲
ขอร้องเรียนนะคะ ว่าให้ใส่เบอร์โทรคนส่งด้วย ในระบบเช็คแทร็กกิ้ง ลูกค้าจะได้ตามเองได้ค่ะ"
1,ทางร้านจัดส่งให้ตั้งเเต่ วันที่ 14 เเล้วค่ะ
1,รบกวนตรวจสอบให้หน่อยค่ะ
1,จะถึงปลายทางเมื่อไหร่
1,ขอตีกลับของครับ
1,เห็นบอกว่าที่อยู่ไม่ถูกต้อง
0,เนื่องจากเลยกำหนดมาหลายวันแล้ว
0,"ถ้าจะต้องชำระค่าสินค้า20,000บาท แบบจ่ายปลายทางสามารถโอนเข้าบัญชีของพนักงานที่มาส่งได้หรือไม่ หากไม่สะดวกจ่ายเงินสด"
1,จะถึงกี่โมง
0,พัสดุขึ้นสถานะ จัดส่งสำเร็จ แต่ลูกค้ายังไม่ได้รับของครับ
1,ถึงประมาณวันไหนครับ
1,จะติดต่อคนขับยังไงดีคะ
1,ถึงไหนแล้วคะ
0,จะไม่มีได้ไง งง
1,ยังไงคับ
0,สินค้ายังไม่มาแต่กดขนส่งสำเร็จ
0,ทำไมถึงยังไม่ถูกอีกค่ะ
0,ทำไมถึงยังบอกว่าที่อยู่ไม่ละเอียดอีก
1,ติดตามพัสดุให้ลูกค้าค่ะ
0,พอดีสั่งขอไปค่ะ ยังไม่ได้รับแต่ในสถานะแจ้งว่าจัดส่งแล้ว
1,https://youtu.be/ReRo7bXhs3I
1,ขอเบอร์พนักงานส่งสินค้า
1,ชื่อ วันชัย กุลให้
1,สวัสดี ถ้าเราจะเปลี่ยน ที่จัดส่ง ทำยังไงหรอครับ
1,__NN_4bee4914.1c9ab8|👉🏻 สอบถามสถานะเพิ่มเติม
0,โทรกลับ​ จนท​ ไม่รับสายเลย
0,เป็นของสด​ จะเสียหายมั้ย
1,อยากทราบราคาค่าสั่งครับ
0,โทรกลับ​หลายครั้ง​ ไม่รับสายเลย​เป็นของสด​ จะเสียหายมั้ย
1,กิโลเท่าไหร่ครับ
1,แสดงว่าน่าจะเป็นที่ระบบช้อปปี้ขอบคุณค่ะ
1,รบกวนสอบถาม วันนี้มาส่งสินค้าได้ไหมครับ
1,รบกวนสอบถามหน่อยค่ะ  ถ้าส่งพัสดุวันนี้พรุ่งนี้ถึงไหม๊ค่ะ
0,ต้องการขอประสานงาน การชำระเงินปลายทางไปยังผู้ขาย เนื่องจากสินค้าที่ส่งมาไม่ตกตามที่ได้สั่งซื้อครับ
1,"ราคา : 690 ฿

ป้าย NITTAYA งานคุณภาพที่ไม่เคยทำให้คุณผิดหวัง

สถานะ : พร้อมส่งจ้า Available Now!!

รุ่นนี้มี 4ไซส์  XS S M L

Detail : set เสื้อครอปสีชมพูผูกหลัง กางเกงขายาวสีขาว

Color : Original ตาม shop

ป้าย NITTAYA เอาใจคนไซส์เล็กด้วยการทำไซส์เล็กพิเศษ XS เพิ่มอีกหนึ่งไซส์จ้า สาวๆคนไหน เอว 23-24 มีเฮ!!! ได้เลย ไม่ต้องเอาไปแก้ไปเอาเข้าอีกต่อไป ซื้อแล้วใส่ได้เลยจ้า

การดูแลรักษา : ซักแห้ง Dry Clean only

Size : วัดไซส์จริง
XS : อก 30-31 เอว 24-25 สะโพก 34-35
S  :   อก 32-33 เอว 26-27 สะโพก 36-37
M  :  อก 34-35 เอว 28-29 สะโพก 38-39
L :   อก 36-37 เอว 30-31 สะโพก  40-41

🎀ความยาวเสื้อ 13”
🎀ความยาวกางเกง 43”

***ขนาด size ที่แจ้งข้างต้นมาจากการวัดงานจริงตามสายวัด ...ที่ร้านไม่รับเปลี่ยนหรือคืนในกรณีใส่แล้วไม่พอดีทุกกรณีจ๊ะ


ป้าย NITTAYA งานใส่สวย / Pattern เป๊ะ / Cutting ละเอียด / เนื้อผ้า คัดคุณภาพ
#Nittaya #ป้ายNittaya #ส่งต่อมือ2ได้ราคา #ราคาไม่ตก #เสื้อผ้าคนตัวเล็ก #เสื้อผ้าไซส์เล็ก #เสื้อผ้าสำหรับสาวไซส์เล็ก #ราคาไม่แรงแต่ดูแพงมาก"
0,จะอัพเดท พัสดุอีกทีเมื่อไหร่คะ
1,จะเปบี่ยนเบอร์ในการจัดส่งพัสดุคะ
0,เบอร์ติดต่อไม่ถูกต้อง
0,ของบอกจะส่งวันนี้
1,อยากทราบว่าเจ้าหน้าที่คนไหนส่ง
1,เป็นแบบนี้
1,เปลี่ยนเบอร์ในการจัดส่งพัสดุคับ
1,ถ้าจะขอเปลี่ยนที่อยู่จัดส่งได้มั๊ย
1,GSHMVV00000MSVN
1,อยากได้เบอร์โทรสาขาค่ะ
1,อยากได้เบอร์โทรศัพท์ค่ะ
0,สินค้าไม่ส่งตามเวลานัดหมาย
0,ทำไม่ถึงโทไม่ติดครับผมเปิดโทรศัพท์ตลอดเวลา
1,55003909
1,need to change the contact number of the receiver
1,อยากตามพัสดุว่าอยู่ที่ไหน
1,จะได้นัดรับ
1,ติดตามพัสดุคคร
0,ทำไมสถานะไม่ขยับเลยคะ ของจะถึงวันไหน
0,พลาดการรับพัสดุเก็บเงินปลายทางครับ
1,เราจะดูเลขพัสดุเราต้องดูตรงไหนในใบเสร็จคับ
0,รับพัสดุไม่ทันครับ
1,จะมาถึงวันไหนครับ
1,มีบริการส่งพัสดุชิ้นใหญ่ไหม
1,สามารถส่งผลไม้ได้มั้ยค่ะช่วงนี้
1,ค่าส่งเท่าไร
0,พัสดุ  ไม่อัพเดท สถานะ ทำยังไงครับ
1,ลืมหมายเลขนะค่าา
1,https://youtu.be/uj9Hw_K7wnA
1,พรุ่งนี้ไม่อยุ่บ้านคะ เลยสอบถามก่อน
0,ช้าจัง
1, คืนสอนค้า
1,ขอเบอรืโทร พนักงานส่งของ
1,ผมจำเป็นต้องใช้วันนี้
1,ไปเอาของได้เลยหรอครับ
1,สมัครบริการเก็บเงินปลายทางค่ะ
1,รบกวนสอบถามหน่อยได้ไหมคะ
1,จะถึงเมื่อไหร่ครับ
1,เช็คได้มั้ยคะว่าสามารถใช้ได้หรือยังคะ
1,ขอสอบถาม เรื่องปัญหาการส่งพัสดุหน่อยคะ
1,สมัครไปแล้ว
1,แจ้งระงับการโอนเงินไป
1,ขอเบอพนักงานที่มาส่งหมู่บ้าน​เลคไซด์​
1,"เคลมของกี่วันถึงจะโอนให้คะ
"
1,"Hello, Can I use Kerry to mail a letter to a USA P. O Box?"
0,ต้องการประสานงาน ให้ทางบริษัท ระงับการชำระเงินไปยังร้านค้า ในบริการเก็บเงินปลายทาง เนื่องจากร้านค้าเป็นเพจหลอกลวง ส่งสินค้าไม่ตรงตามที่สั่งครับ
1,๏_๏
0,พัสดุถึงกี่โมง
1,รายการสินค้าที่สั่งกับสินค้าที่ใด้รับไม่ตรงกัน แต่จ่ายในราคา2480บาท เท่ารายการที่สั่งซื้อ ตามรูปที่ส่งดู
1,GG
1,gGgggGhzjfkfkg
1,Cjgjgjg
1,Ghh
1,H
1,แบบนี้ใช้ได้หรือยังคะ
1,อันนี้เป็นรายการที่ผมสั่งราคา2480บาท
1,0
1,มีพนักงานอ่านไหม
1,อันนี้คือรูปสินค้าที่เราใด้รับ
1,hey
1,hai ku kui kub kon noi
0,ไม่ทราบเลขพัสดุจะติดตามพัสดุได้ไหม
0,kuy
1,จะสอบถามเบอร์คนส่งพัสดุค่ะ
1,ค่าส่งกิโลละเท่าไหร่ครับ
1,ต้องการเบอคนส่ง
1,มีคนจริงๆคุยไหมคะ
0,พอดีสั่งของกับทางShopeeไป แต่ยังไม่ได้รับสินค้าอะไรเลยแต่ขึ้นว่าได้รับสินค้าแล้วยังมีลายเซ็นอีก
1, ขอเบอรพนักงานส่งของ
1,ยังนี้ติดต่อกลับคนส่งของได้ไหมคะ
1,อยากทราบที่อยู่ปลายทางของวัสดุนี้ค้ะ
1,ได้รับของแต่ไม่มีของ มีแต่กล่องอย่างนี้เราเช็คได้มั้ยคะ
0,ของบอกว่าตีกลับเเต่ไม่มีคนรับของ
1,พัสดุ ถึง ผู้รับวันนี้ไหมครับ
1,วันนี้มาส่งมั้ยครับ
1,"ตามของให้หน่อยครับ
"
1,ไม่มีค่ะ ขอบคุณมากค่ะ
1,รบกวนตามของชิ้นนี้ไห้หน่อยครับ
0,ไม่เห็นมีโทรแจ้งเลย
1,ปกติจะโทรมา ว่าจะมาส่งของวันนี้
0,ไม่เห็นโทรมาแจ้งว่าจะมาส่งของ
1,Thai
0,ปกติถ้าทางเคอรี่ติดต่อไม่ได้เค้าก็ไม่มาส่งหรอครับ
1,สอบถามหน่อยคะ ถ้าสั่งของไปแล้วให้ที่อยู่ไปแล้ว แต่เบอร์ผิด จะทำยังไงได้คะ
1,อยากได้ของวันนี้ครับ
0,พอดีสาขาอยู่ใกล้ๆ
0,ไม่ได้รับของค่ะ แต่มีคนรับของไปแล้ว
0,พัสดุปลาย เจ้าของยังไม่ได้รับแต่เซนต์รับแล้ว
1,jj
1,Connect agent
1,ขอบคุณมากค่ะ
0,กรณีเราคืนสินของไม่ครบสามารถคืนตามหลังได้มั้ย
1,รายการสินค้าไม่ตรงกับที่สั่งครับ
1,แต่ราคาจ่าย2480เท่ากันครับ
1,ขอบคุณครับ จะไลน์มาสอบถามหรือแจ้งความคืบหน้าให้ทราบเรื่อย ๆ ครับ
1,พอดีคืนสินค้าแต่ลืมอีกชิ้น1ใส่ไปด้วย
1,ขอเบอร์ติดต่อหน่อยค่ะ
1,สามารถแจ้งกลับภายในวันนี้ไหมคะ
0,เนื่องจากเปนการส่งคืนสินค้ากับทางร้านค้า
1,ขอโทษนะครับพอดีมีปัญหานิดหนึ่ง
0,ส่งพัสดุผิด
1,ของที่ส่งมากี่วันถึงครับ  จากปราจีนถึงกทม.
1,สวัสดีครับ จะรบกวนขอคุยกับเจ้าหน้าที่หนะครับ
1,พัสดุมีการแจ้งว่าเบอร์โทรผิด และมีการเปลี่ยนแล้ว อยากทราบว่าเปลี่ยนเป็นเบอร์ที่ถูกต้องไหม
1,สอบถามเลขพัสดุครับ
1,เคอรี่โทรมาแต่แบตหมดค่ะ แล้วพัสดุไม่ถูกจัดส่ง สามารถติดต่อยังไงบ้างคะ
1,เช็คพัสดุด้วยชื่อ
1,สว้สดีค่ะ สอบถามเรื่องเรียกรถเข้ามารับสินค้าอันนี้มีค่าใช้จ่ายอะไรเพิ่มเติมมั้ยคะ 
1,เช็คจากชื่อได้ไหมค่ะ
1,สวัสดีค่าสอบถามหน่อยค่ะ พอจะมีเบอร์พนักงานขนส่งไหมคะ 
1,จะขอประสานพนักงานส่งสินค้า แจ้งวัฒนะครับ
1,พี่ค่ะ คือพนักงานส่งของส่งของให้ไม่ครบค่ะ
1,ขอเบอร kerry สาขาสุราษน่อยครับ
1,อยากได้เบอร์คนส่งของค่ะ
1,ทางต้นทางมาแล้วค่ะ
1,ไปรับที่สาขาได้มั้ยคะ
0,ของออกมาจากสาขาต้นทางรึยังคะ
1,ถึงประมาณกี่โมงค่ะ
0,ไม่ทราบว่าของถึงไหนแล้วครับ
1,สอบถามบริการ same day ค่ะ
1,มีเบอร์ติดต่อพนักงานจัดส่งมั้ยคะ
1,จังหวัดสมุทรสงครามได้ไหมคะ
0,ไม่มีพนักงานโทรมา รึมาที่บ้าน แต่เช็คเลขแล้วขึ้น ติดต่อผู้รับไม่ได้ แบบนี้เพราะอะไรคะ
1,ส่งจากสมุทรปราการไปสมุทรสงครามใช้ same day ได้ไหมคะ
0,คือ ในระบบแจ้งว่า จัดส่งไม่สำเร็จ เนื่องจากติดต่อผู้รับไม่ได้
0,ต้นทาง ปตท แม่สวง เชียงใหม่ ส่ง ปทุม
1,จะได้รับสินค้าวันไหน
0,กรณีพัสดุตีกลับ ทางผู้ส่งต้องเสียค่าใช้จ่ายเพิ่มเติมหรือไม่
0,พัสดุตีกลับ
0,ลูกค้าแจ้งว่ายังไม่ได้รับของ แต่สถานะเซนรับแล้ว
1,"ULTRACLUBASIA
https://d1zyyfosgmfbcl.cloudfront.net/ultraclubasia/wGiTTfz0xL
เว็บที่มาแรงที่สุดในเอเชีย ระบบออโต้ - สมัคร - ฝาก - ถอน - สะดวก - รวดเร็ว"
0,เรื่องพัสดุเสียหายค่ะ
1,ตอนนี้สินค้าอยุ่ไหนคะ
1,สินค้าจะถึงปลายทาง วันไหน
1,จะถึงวันไหนคับ
1,อยากเปลี่ยนที่อยุ่จัดส่ง
1,จะยื่นเรื่องเคลมสินค้าค่ะ
1,รู้คับว่าไม่มีวันหยุดเลยอยากรู้ว่าของจะถึงวันไหน
1,อยากรู้ว่าของจะถึงวันไหน
1,อยากทราบว่า  มีส่งมายัง ถึงไหน
1,คือเคอรี่โทรมา
1,ถึงเวลาประมาณกี่โมงคะ
1,บอกโทรมาอีกรอบกเ่ไหมคะ
0,แต่พัสดุไม่ถึงมือครับ
1,ได้ของแล้วนะคะ ขอบคุณมากค่ะ☺️☺️
0,ทำไหม ของช้าจังคะ
0,ส่งสินค้าคืนให้ lazada
0,เอาคนมาพูด
1,"https://maps.google.com/maps?q=13.825516,100.546243"
1,ตกลงตามได้มั้ยครับ
1,dgf
1,ส่งจากชุมพรมากรุงเทพครับ
1,ส่งจากชุมพรปลายทางกรุงเทพครับ
1,.ขอสอบถามหน่อยค่ะจะไปรับพัสดุเองที่สาขาต้องทำยังไงค่ะ
1,บริการเข้ารับพัสดุ
1,อีซี่ชิป
1,คุยกับเจ้่าหน้าที่ครับ
1,ต้องการเคลมเข้าใจมั้ย
1,เมื่อไหร่จะถึงคะ
0,นานมากๆแล้วค่ะ
1,ลูกค้าได้รับสินค้าแล้วแต่ไม่มี email เข้าครับ ตรวจสอบให้หน่อยครับ
1,รับสมัครงานมั้ยครับ
0,ต้องการสอบถามเรื่องสินค้าคะ
1,ขอโทษนะครับถ้าสมมุติของเข้ามาทางkerryแล้วสามารถเปลี่ยนที่อยู่ได้ไหมครับเพราะว่าทางshopeeเปลี่ยนให้ไม่ได้อะคับ
1,ของจะถึงประมาณวันไหนครับ
1,ติกต่อเจ้าหน้าที่
1,เพิ่มเติม ตำบลที่จัดส่ง  ตำบลศรีภิรมย์ ค่ะ
1,จะได้รับพัสดุ​ตอนไหนคับ
0,สอบถามพัสดุ ใช้เวลานานในการส่ง
1,ไม่คับ
0,จัดส่งตั้งแต่เมื่อวาน ทำไมยังไม่มีประวัติการจัดส่งเลยคะ
1,อยากทราบยอดCOD
1,ติดตามสถานะเคลมพัสดุค่ะ
1,Shp
1,เช็คของหน่อยค้าบ
0,ร้องเรียนบริการให้ติดต่อทางไหน? 
0,ไหนค่ะ 
1,จะติดตามอย่างไงได้บ้างค่ะ
1,"สถานะ ""รอนำส่งให้ kerry express"" หมายความว่า ทางร้านยังไม่ส่งพัสดุให้ kerry ใช่ไหมครับ"
0,พี่ค่ะพอดีใส่ตำบลผิดค่ะ
0,ยังอยู่ไหมครับ
1,ใส่ตำบลผิดค่ะ
1,ได้ประมาณกี่โมงคะ
1,มาส่งวันนี่ใหมคะ
1,พอดีสั่งของแล้วเบอร์โทรที่ลงนั้นติดต่อไม่ได้ทำไงค่ะ
0,แจ้หลายรอบมากว่า แขวงทับช้างเขตสะพานสูง ใช้ 10250 ไม่เคยแก้ไขสักที
1,จะถึงพรุ่งนี้ไหมครับ
1,ต้นทาง กรุงเทพมหานคร  ปลายทาง  กรุงเทพมหานคร
1,สอบถามหน่อยจ้า
1,ส่งเคอรี่เอกสารซองคิดราคายังไง
1,15161lx
1,Skbbooo15161lx
0,พนักงานยังไม่ติดต่อมาเลยค่ะ ฝากเรื่องไว้ก่อนหน้านี้
0,ยังไม่มีพนักงานติดต่อกลับมาเลย
0,กล้วของเสีย
0,ของมาถึงที่แต่เช้าแล้วป่านนี้ยังใม่มาส่งที
0,อยากให้เช็คพัสดุให้หน่อยค่ะ ว่าทำไมพัสดุไม่ถึงสักที สั่งของตั้งแต่ วันที่5/9/64 จนถึงปัจจุบัน ก็ยังไม่ได้รับของเลยค่ะ ช่วยดูให้หน่อยนะค่ะ
1,อยากให้เช็คพัสดุให้หน่อยค่ะ ว่าทำไมพัสดุไม่ถึงสักที สั่งของตั้งแต่ วันที่5/9/64 
1,แจ้งขนส่งให้ใด้มั้ยติดตามของให้หน่อย
1,123 หมู่6 ต.บ้านกลาง อ.หล่มสัก จ.เพชรบูรณ์ 671
1,ระบบอัตโนมัติหรือคนจริงครับ
1,ขอเบอขนส่งคะ
1,สอบถามการเปิดแฟรน์ไชส์ ค่ะ อ.บางบัวทอง จ.นนทบุรี
1,เบอโทหาเจ้าหน้าที่มีมั้ยคะ
1,จะถามพัสดุ
0,ส่งแต่ข้อความเดิมๆมาวนไปวนมาอยุ่นั่นละคะ
0,ยังไม่รับพัสดุเลยครับ
0,พอดีหาพัสดุไม่เจอ ส่งที่ไหนคะ
0,ใช้บริการมานานใม่เคยช้าแบบนี้เลย
