,SentimentText,Predictions
2622,กลับ ให้ หน่อย คับ,Neutral
2623,เชิดหน้าชูตา,Neutral
2624,เห็น น้อง ที่ บริษัท ใช้ ก็ เลย ให้ ลอง ไป ซื้อ มา xxwrep ใช้ ไป สักพัก ทาง ก็ มา ติด ต่อให้ เป็น พรีเซนเตอร์ ก็ เลย รับ ครับ,Neutral
2625,นี่ คือ ที่ พัฒนา ได้ อย่าง สมบูรณ์แบบ แรง บิด เท่า ขับ มันส์ ด้วย เกียร์ ใน ร่าง กะทัดรัด,Neutral
2626,ร่างกาย ต้องการ แสงโสม งี้ หรอ,Neutral
2627,จะ ได้ ของ ตอน ไหน,Neutral
2628,บทความ ที่ สะท้อน หลาย ๆ อย่าง,Negative
2629,วันนี้ มี ร้าน เสื้อ สุด แนว ที่ คน คู ลๆ ไม่ ควร พลาด มา แนะนำ ครับ กับ ร้าน ที่ มี ทั้ง เสื้อยืด และ เสื้อ โปโล ให้ คุณ ได้ ค้นพบ ให้ ครบ ทุก มิติ ใน สไตล์ ของ คุณ แล้ว ที่,Neutral
2630,แบน ละ เท่าไร จะ ลอง ทาน,Neutral
2631,ไม่มีใคร,Negative
2632,ถ้า อยู่ รพ ของ รัฐ หาก เกิน ศักยภาพ ของ รพ นั้นๆ หรือ เกิน ศักยภาพ ของ แพทย์ ที่ มี ใน โรงพยาบาล แพทย์ จะ พิจารณา ส่งต่อ ใน สถานพยาบาล เครือข่าย ที่ ระดับสูง กว่า ตาม สังกัด คือ รพ แม่ ข่าย เอง ตาม ความเหมาะสม ค่ะ แพทย์ ผู้รักษา หาก อยู่ รพ เล็ก หรือ ไม่ใช่ แพทย์ เฉพาะทาง ก็ สามารถ ดู เบื้องต้น หา สาเหตุ เบื้องต้น และ จะ มี กลุ่ม โรค ที่ สงสัย อยู่ เช่น มี ความผิดปกติ ของ ระบบ ประสาทสมอง ถ้า หาเหตุ ไม่ เจอ ก็ จะ พิจารณา ส่ง รักษา ต่อ รพ ที่ มี แพทย์ เฉพาะทาง ด้าน สมอง เอง ค่ะ เรา ไม่รู้ ว่า กรณี เจ้าของ โพส รักษา ที่ไหน รายละเอียด โรค เป็น ยังไง นะคะ แต่ ความเห็นส่วนตัว พูด รวม ๆ ไม่ได้ พูดถึง กรณี นี้ ถ้า เกิน ศักยภาพ รพ ที่อยู่ หมอ เค้า ไม่ เก็บ หรือ รั้ง คนไข้ ไว้ ใน มือ รพ ตัวเอง นาน หรอก ค่ะ เก็บ ไว้ โดย ทำ อะไร เพิ่ม ไม่ได้ รักษา แล้ว ยัง ไม่ ดีขึ้น หาก ไม่ ส่งต่อ ก็ จะ เสี่ยง มากกว่า แต่ ถาม ว่า บางกรณี ทำไม หมอ ไม่ ส่งต่อ เลย บางที ต้อง ตรวจ เบื้องต้น ตาม โรค ที่ สงสัย ก่อน เช่น อาจ ต้อง เอกซเรย์ สมอง เจาะ เลือด เจาะ น้ำ ไขสันหลัง ไป ตรวจ เบื้องต้น ไป ก่อน ว่า มี คำตอบ บ่งชี้ ไป ทาง โรค ใด รักษา เอง ที่ รพ ได้ หรือไม่ ไม่ใช่ ซัก ประวัติ ตรวจร่างกาย ปุ๊ ป ส่งต่อ ทันที ถ้า แบบนี้ รพ ใหญ่ กว่า ก็ จะ ว่า ได้ ว่า ทำไม ไม่ ตรวจ เบื้องต้น มา ก่อน ประมาณ นี้ ค่ะ,Neutral
2633,เลี้ยง อ่อ,Neutral
2634,ทำเป็นเล่น,Neutral
2635,เฟล สุด คือ กด รับ แมค ไก่ ฟรี แต่ เสือก ใช้ ไม่ทัน อะ โฮ วว ว,Neutral
2636,จัด ให้ โห น่ย xxrep 6 วันนี้,Neutral
2637,ทำไม ส่ง พัสดุ ไป กรุง เทพ แต่ ของ ไป อยู่ สาร คาม อะ คับ,Neutral
2638,เลี้ยง สาย นี้ ป่ะ กุ อยาก กิน,Neutral
2639,ฟอร์จูนเนอร์ ถ้า ไม เนอ ร์ เชน จะ ปรับ แรงม้า เพิ่ม ใหม ครับ เพราะ ตอนนี้ แรง น้อย สุด ใน ตลาด,Neutral
2640,เดี๋ยว ก็ ให้ แมว ร้อง ด่า ให้ เลย,Neutral
2641,ไป เอา ยาริส ไม่ ดีกว่า หรอ ว่ะ,Negative
2642,สละ ลอยแก้ว ก็ ไม่อร่อย,Negative
2643,โร บิน สัน เชียงใหม่ มี ปิ้ง ใหม่ ค่ะ,Neutral
2644,อยาก ลอง กิน ชา ไข่มุก แมคโดนัลด์ ให้ เพื่อน ซื้อ มา ฝาก มัน จะ เน่า ก่อน มั้ย,Neutral
2645,ต้อง รับ ของ ที่ สาขา แยก เฮือน สาย คำ,Neutral
2646,การตลาด ชัด ๆ แกร่ง จริงๆ ถถถ ทั้ง ขวาน ทั้ง จอบ ทำ ไร ไม่ได้ ถ xxrep 15,Negative
2647,ปราจีน ร่วม รายการ ไง,Neutral
2648,อยาก กิน มัน ลด อ่ะ,Neutral
2649,สิงห์ แม่ ง ปี ที่แล้ว ช่วง ปีใหม่ ออก ปี นี้ แม่ งอ อก โค รต xxrep 4 ดี ตลาด เบียร์ แม่ ง จะ ได้ เปิดกว้าง ง,Negative
2650,พรุ่งนี้ เลย มั้ย ว่าง,Neutral
2651,ละลาย เลย เว รี่ กู๊ดยก มา ที่นี่,Neutral
2652,เสีย ค่าบริการ,Negative
2653,ส่ง ได้ เลย นะจ๊ะ,Neutral
2654,ชี สสส พลี สสส,Neutral
2655,ขอ จัดส่ง แล้วแต่ ยัง ไม่ ได้รับ ค่ะ,Negative
2656,โฆษณา ผ้าอนามัย จบ,Neutral
2657,ฮือ ออ เสียใจ มาก อะ รู้ งี้ ซื้อ แป้ง เหมือนเดิม ดีกว่า ลดเหลือ เอง,Negative
2658,บอก เลื่อน รับ พัสดุ เสือก มา ส่ง วันนี้ พนักงาน จะ มา ส่ง ของ ไม่เคย โทร มา ล่วงหน้า,Negative
2659,ขอบคุณ มาก,Neutral
2660,วัน อา ทิต เปิด ไหม,Neutral
2661,วันนี้ วัน พุธ,Neutral
2662,อยาก ซื้อ ไว้ ขับ เล่น สัก คัน แต่ พอดู รายการ ค่าบำรุงรักษา แล้ว แพง กว่า ผม อีก,Negative
2663,คิด ใน แง่ดี เรา ได้ กิน ของ แพง เรา มี ตัง,Negative
2664,ทา ของ มา จะ สอง อาทิตย์ ละ ยัง ไม่ เห็นผล ไร เลย,Negative
2665,อี เหี้ย โค รต เสียดาย เงิน,Negative
2666,แต่ง ก็ สวย ครับ แรง ด้วย,Neutral
2667,สอบถาม เลข นี้ มี เข้า ระบบ ยัง ค่ะ,Neutral
2668,เอ็กซ์ ต ร้า แคร์,Neutral
2669,นโยบาย ด้าน การศึกษา ภายใน นาที พรรค อนาคต ใหม่ รัก พ่อ ของ ฟ้า กา อนาคต ใหม่,Neutral
2670,สุดท้าย ก็ ไม่ได้ เลือก xxwrep ที่ ฝัน,Negative
2671,และ ไม่มี เจ้าหน้าที่ ติด ต่อมา อีก คะ,Negative
2672,ตอน เรา รักษา มะเร็ง อยู่ ก็ มี คน จะ ให้ เรา เลิก ทำ คีโม ไป รับ สมุนไพร ด้วย ห ล่ะ,Neutral
2673,คิด ตัวอย่าง ไม่ ออก แล้ว ไม่ นะ ม่าย xxrep 4,Negative
2674,ติดต่อ สาขา ใกล้ บ้าน,Neutral
2675,ได้รับ แล้ว ค่ะ เมิ่อ กี้,Neutral
2676,โทร กลับ ด้วย ค่ะ,Negative
2677,เอา คอม มา คุย ทำไม ฝาก เรื่อง ไว้ ก็ เหมือนเดิม,Negative
2678,มา เหอะ แสงโสม กับ เบียร์ ช้าง อย่าง ตี ไอ เหี้ย,Negative
2679,เง้ อ xxrep 4,Neutral
2680,ขอบคุณ พี่ ๆ มาก ๆ ครับ ที่ ทำ ตรงนี้ ครับ,Neutral
2681,หา ไร กิน ไป ก่อน นะ ครับ ยัง รอ เก บ ตัง ลุก ค้า น่าจะ สาย,Negative
2682,สาขา โลตัส ตราด ไม่ ร่วม รายการ ค่ะ แอด มิ น ขออภัย ใน ความไม่สะดวก มา ณ ที่ นี้ นะคะ,Neutral
2683,มัน เกี่ยวกับ ภาษี ที่จะ หดหาย ล้วน ๆ,Neutral
2684,ไอเดีย ดี,Neutral
2685,ไม่ ทน,Negative
2686,สาขา คับ,Neutral
2687,ต้องการ คืนเงิน คืน พัสดุ,Negative
2688,สามารถ เช็ค สถานะ ของ พัสดุ จาก ใบ นำ ฝาก ได้ ใหม่ ครับ,Neutral
2689,ก็ วิ่ง มหา สาร เกาะ ถนน ด้วย รี โว่ ยัง เทีย ไม่ได้ เลย ของ เค้า ดี จริงๆ ว่า แล้ว ประตู ซัก คัน ดี มั้ย เรา,Neutral
2690,หงส์ทอง กิน แล้ว เมามาย,Neutral
2691,จัด หนัก ให้ เลย ย,Neutral
2692,นิ่ม ๆ แต่ หัว ทิ่ม ได้ นะ ลอง แล้ว,Neutral
2693,ระบบ ขึ้น กำลัง จัดส่ง ตั้งแต่ เมื่อวาน ค่ะ,Negative
2694,ติ ด่อ รับ ไง ครับ,Neutral
2695,ทำไม พัสดุ ยัง ไม่ได้ จัดส่ง ครับ ใน เมื่อ รับ พัสดุ เข้า วันที่ กันยายน ตอน เวลา น,Negative
2696,ช่วย โหลด แอ ป เพื่อ รับ ฿ บาท คุณ เอง ก็ มี สิทธิ ได้ เหมือนกัน,Neutral
2697,ใคร ที่ ยัง ไม่ได้ คว้า ความคุ้มค่า นี้ พลาด ไม่ได้ แล้ว นะ ครับ สำหรับ ผู้ ที่ สนใจ จะ ออก รถยนต์ มิตซูบิชิ ทุ กรุ่น รับ ทันที กับ ข้อเสนอ มั่นใจ ด้วย แพ็กเกจ ปี ดูแล ดี ถึงใจ ฟรี ปี ค่าบำรุงรักษา ตาม ระยะ ฟรี ปี บริการ ช่วยเหลือ ฉุกเฉิน ชม ฟรี ปี ประกันภัย ชั้นหนึ่ง พร้อม รับประกัน คุณภาพ และ ฟรี ค่าแรง เช็ค ระยะ ปี วันนี้ ถึง วันที่ เมษายน นี้ เท่านั้น,Neutral
2698,โรงพยาบาล นนทเวช ร่วม รณรงค์ ให้ คนไทย ก้าว ทัน โรคเบาหวาน เนื่องใน วัน เบาหวาน โลก วันที่ พฤศจิกายน ของ ทุกปี ถูก กำหนดให้ เป็น วัน เบาหวาน โลก และ ใน ปี นี้ โรงพยาบาล นนทเวช ได้ จัดกิจกรรม เพื่อ ร่วม รณรงค์ ใน หัวข้อ สุขภาพ ดี ก้าว ทัน โรคเบาหวาน โดย ได้รับ เกียรติ จาก นพ จิ ระ พง ค์ อุ กะ โชค แพทย์ ผู้เชี่ยวชาญ โรค ต่อม ไร้ ท่อ บรรยาย ให้ความรู้ สร้าง ความเข้าใจ ใน การ ดูแลตัวเอง และ คน ที่ เรา รัก ให้ ห่างไกล จาก โรคเบาหวาน พร้อมกันนี้ ยัง ได้รับ เกียรติ จาก นพ ชนา พัฒน์ ภัทร มัย แพทย์ ผู้เชี่ยวชาญ ด้าน ประสาท วิทยา บรรยาย ให้ความรู้ ใน หัวข้อ ภาวะ หลงลืม ใน ผู้สูงอายุ และ ผู้ป่วย เบาหวาน และ นพ ศศิ พล ผดุง ชีวิต แพทย์ ผู้เชี่ยวชาญ โรคหัวใจ บรรยาย ให้ความรู้ ใน หัวข้อ โรคหัวใจ ใน ผู้ป่วย เบาหวาน นอกจากนั้น ยัง มี นัก กำหนด อาหาร มา ให้ความรู้ เรื่อง กิน ดี มี สุข รวมถึง มี บูธ ให้บริการ ต่างๆ อีก มากมาย อาทิ บริการ ตรวจ น้ำตาล ปลายนิ้ว ตรวจ เช็ค ความหนาแน่น ของ กระดูก ณ ห้องประชุม อาคาร ชั้น โรงพยาบาล นนทเวช เมื่อ วันอาทิตย์ ที่ พฤศจิกายน,Neutral
2699,ทำไม จัดส่ง ไม่ได้ ตามที่ กำหนด วันนี้,Negative
2700,โลตัส พัทยา เหนือ คุ้ม ค่ะ ที่ไหน ให้ หมู น้อย มา ที่นี่ เลย ค่ะ อร่อย คุ้ม,Neutral
2701,ใส่ ผ้าอนามัย ยาว ขนาด ไหน ก็ เคลื่อน เวลานอน อยาก จะ ใส่ แพ มเพิส ให้ รู้ แร้ว รู้ รอด จะ ได้ ไม่ เลอะ แม่ งง,Negative
2702,กลับ ยัง งง,Neutral
2703,ถ้า ไป โชว์ ดี ซี ต้อง ว่าง ทั้งวัน อะ เพราะ ไกล มาก,Negative
2704,อยาก ชวน มาหา คำตอบ กับ คำ ที่ บอ กว่า เรา จะ มา พบกัน ใหม่ นั้น หมาย ความ ว่า อย่างไร ฿฿,Neutral
2705,ว่าง นี,Neutral
2706,ขอ เบอร์ ของ คน ส่ง หน่อย คับ,Neutral
2707,อ่าว ไม่ทัน,Neutral
2708,จอง เลย มั้ย,Neutral
2709,อยาก ทราบ คน เซ็น รับ ค่ะ,Neutral
2710,อยาก กิน จ้า,Neutral
2711,อยาก กิน บาบี ก้อน งะ,Neutral
2712,เข้ ง ที่,Negative
2713,xxwrep ทา มอเตอร์ ส ส่ง คาราวาน บุก ทั่วประเทศ ให้บริการ เข้าถึง ลูกค้า มากขึ้น บริษัท xxwrep ทา มอเตอร์ ส ประเทศไทย จำกัด ส่ง xxwrep ทา คาราวาน ลง พื้นที่ จัดแสดง รถกระบะ xxwrep ทา หลากหลาย รุ่น ใน พื้นที่ ภาค ต่างๆ ทั่ว ประเทศไทย ล่าสุด ได้ ส่ง ทีม คาราวาน รถกระบะ xxwrep ทา ไป ยัง ภาคเหนือ ใน จังหวัด เชียงราย เชียงใหม่ และ ลำปาง หลังจากที่ ประสบความสำเร็จ ใน การ ยก กอง คาราวาน ไป ให้บริการ ลูกค้า ใน ภาค ตะวันออกเฉียงเหนือ และ ได้รับ การตอบรับ เป็น อย่างดี ทั้ง ใน จังหวัด นครราชสีมา บุรีรัมย์ และ สุรินทร์ โดย นำ รถกระบะ xxwrep ทา ซีนอน แบบ ซิงเกิล แค็บ ดับเบิ้ล แค็บ และ รถกระบะ ขนาดเล็ก xxwrep ทา ซู เปอร์ เอ ซ มิ นท ์ ไป จัดแสดง xxwrep ทา คาราวาน มี เป้าหมาย ใน การ ขยาย พื้นที่ เพื่อ เข้าถึง ลูกค้า ใน ภาค ต่างๆ เพื่อให้ ลูกค้า ได้ รู้จัก แบรนด์ xxwrep ทา มอเตอร์ สมา ก ยิ่งขึ้น และ ได้ สัมผัส จุดเด่น ประสิทธิภาพ และ สมรรถนะ ด้าน ต่างๆ ของ รถกระบะ xxwrep ทา ซึ่ง เป็น รถ เพื่อ การพาณิชย์ ที่ ตอบสนอง ความคุ้มค่า คุ้ม ราคา ประหยัด ต้นทุน อย่างแท้จริง นอกจากนี้ ลูกค้า ยัง ได้รับ ประสบการณ์ การขับขี่ ที่ ถูกต้อง จาก ผู้เชี่ยวชาญ ที่ ร่วม เดินทาง ไป กับ คาราวาน xxwrep ทา โดย มี ลูกค้า ให้ความสนใจ และ สั่งจอง รถ จาก การ จัด xxwrep ทา คาราวาน เป็น จำนวนมาก,Neutral
2714,อยาก จิงๆ แต่ เงิน ไม่เข้าใจ เรา,Negative
2715,รัก มึง ไง,Neutral
2716,สงกรานต์ นี้ ใคร ไม่ได้ กลับ ไป อยู่ กับ คน ที่ คุณ ห่วงใย ไม่ ด้วย จะ เหตุผล อะไร อยาก ให้ รู้ ไว้ ว่า นีเวีย แคร์ คุณ นะ รีบ แท็ก คน ที่ คุณ แคร์ แต่ ไม่ได้ เจอกัน ช่วง สงกรานต์ พร้อม ข้อความ แห่ง ความห่วงใย ใต้ โพสต์ นี้ พร้อม ติด นีเวีย แคร์ คุณ นีเวีย มี เซอร์ไพร์ส รอ อยู่ คลิก ดู กติกา เพิ่มเติม ที่นี่ เลย,Neutral
2717,พรุ่งนี้ ว่าง,Neutral
2718,ลิป ที่ เขียน คิ้ว,Neutral
2719,จังหวะ นี้ ลี่ ต้อง เลี้ยง แล้วหละ,Neutral
2720,ปกติ แอ ฟ ขนส่ง จะ มี เบอร์ พนักงาน ให้,Neutral
2721,อร่อย ที่สุด ใน โลก,Neutral
2722,ของ ถึง ไหน แล้ง ครับ,Neutral
2723,เบียร์ ยู แม่ ง,Negative
2724,นี้ นะ,Neutral
2725,ตอนนี้ พัสดุ เดินทาง ยัง ค่ะ,Neutral
2726,แต่ เหมือน จะ ช่วย มิจฉาชีพ มากกว่า นะ,Negative
2727,ปี เชฟโรเลต เปิดตัว รถกระบะ เชฟโรเลต โคโลราโด รุ่น ปี ที่มา พร้อม ดีไซน์ โดดเด่น ผสาน ความ แกร่ง และ ความหรูหรา ไม่ ซ้ำ ใคร ทั้ง ภายนอก และ ภายใน พร้อม หยุด ทุก สายตา ให้ จ้องมอง มา พร้อม ความแรง แบบ จัด เต็มแรง เกิน ใคร ด้วย เครื่องยนต์ ดีเซล ซึ่ง มี เวอร์ชั่น คือ แรงม้า และ แรงม้า เป็น เครื่องยนต์ ที่ ดี ที่สุด ทั้ง ด้าน พละกำลัง และ ความทนทาน ประหยัด พลังงาน มากขึ้น กว่า เดิม ให้ ประสบการณ์ การขับขี่ ที่ แรง เร้าใจ ยิ่งขึ้น สมบูรณ์แบบ ด้วย ระบบ ความปลอดภัย ที่ ครบครัน สร้าง มาตรฐาน ใหม่ ของ กระบะ อเมริกัน ที่ เพียบ พร้อมด้วย เทคโนโลยี สุด ล้ำ และ นวัตกรรม ความปลอดภัย ที่ เหนือกว่า รถกระบะ ใน ระดับ เดียวกัน ติดตาม การพัฒนา อย่าง ไม่หยุดยั้ง กว่า ปี กระบะ เชฟโรเลต ได้ที่,Neutral
2728,ระบบ ออ โต้,Neutral
2729,รอ พี่ แป่บ นะ ก้อน เลิกงาน เจอกัน,Neutral
2730,ใช้ ความรัก พลัง,Neutral
2731,แปะ ไว้ เผื่อ ใคร เสพ การเมือง แล้ว เห็น ชื่อ xxwrep คน นี้,Neutral
2732,อยาก สอบถาม เบอร์ ติดต่อ ของ พนักงาน ขับ วิสุทธิ์ บุญ จันทร์,Neutral
2733,เห่ น ว่า จะ ส่ง ถึง วันที่ เวลา แต่ ไม่ เห้น มา ส่ง ของ เพราะ ของ มี น้ำหนัก เยอะ ควร อบรม พนักงาน ส่ง ของ ให้ ถึง ลูกค้า โดยเร็ว,Negative
2734,ไป กิน ขนม อันนั้น กัน,Neutral
2735,เย้ ๆ วัน ศุกร์ นี้ น้ะ,Neutral
2736,ชาติ,Negative
2737,เปลี่ยน ที่อยู่ คะ,Neutral
2738,สวัสดี ค่ะ ไม่ทราบ ว่า ส่ง พัสดุ ปลายทาง หาดใหญ่ ยัง สามารถ ส่ง ได้ ไหม คะ ช่วงนี้,Neutral
2739,ผม ก้ เลิก ได้ เพราะ บุหรี่ ไฟฟ้า,Neutral
2740,เออ นี่ ไม่ ชอบ เบียร์ ช้าง อะ รสชาติ แม่ ง แบบ แต่ ตอน วันเกิด xxwrep นี่ กิน ได้ แต่ แม่ ง เลือก ได้ ไม่ ซื้อ ต่อ แน่นอน กลับ ไป แดก ไวน์ ธรรมดา ต่อไป,Negative
2741,อีก เดือน,Neutral
2742,หงส์ทอง สัก แบน มัย ครับ,Neutral
2743,ติดตาม พัสดุ ลูกค้า ชื่อ วารี กุด สอน ค่ะ,Neutral
2744,แม่ หญิง ใช้ อาย ไลเนอร์ มิสทีน รุ่น ซุปเปอร์ แบล็คฟิคซ์ อาย ไลเนอร์ ข้า อยาก ใช้ เพราะ เส้น คม ดำ สนิท ติด ทน นาน ให้ ดวงตา สวย เฉียบคม มีเสน่ห์ และ มิสทีน ของ ออ เจ้า ไม่เคย ทำให้ ข้า ผิดหวัง,Neutral
2745,ติดต่อกัน มา ตั้งแต่ ยัง ไม่เอา รถ เข้าไป ไว้ ที่ ศูนย์ แล้ว และ เด๋ว นี้ รถ ก็ เอา เข้าไป ไว้ เพื่อให้ ตรวจ ได้ เต็มที่ ซึ่ง ไม่ รุ้ ว่า ติดต่อกัน อย่างไร ระหว่าง ฟอร์ด ประเทศไทย กับ ศูนย์ ที่ ศรีนครินทร์,Neutral
2746,รับ ของ ด้วย ตนเอง,Neutral
2747,เลื่อน อ่าน ข้างบน ได้ ไหม,Neutral
2748,ตาม ให้ ส่ง วันนี้ ให้ หน่อย ค่ะ อยู่ บ้าน รอ ได้ ทั้งวัน ค่ะ,Neutral
2749,สิ้นเดือน นี้ ใคร อยาก โดน เกี่ยว มา พบกัน ปาร์ตี้ อยาก เกี่ยว เธอ ไป ลอง คุย กัน อยาก โดน เกี่ยว อยาก ลอง เกี่ยว พลาด ไม่ได้ คน แร กรับ ฟรี,Neutral
2750,อี ห่า ให้ เวลา กุ ได้ กล่อม ผช ก่อน เด๊,Negative
2751,ลูกทุ่ง มหานคร คับ ผม ก็ ฟัง ยู่,Neutral
2752,รถ ผม รี โว่ เปลี่ยน น้ำมันเครื่อง รุ่นเก่า ให้ เฉย เลย,Neutral
2753,จัด เต็ม คู่ ยาง โหด ความ ลงตัว ที่ เหนือคำบรรยาย ดู เพิ่มเติม ได้ที่,Neutral
2754,ป่าว อยาก กิน ลีโอ,Neutral
2755,ปรกติ ส่ง กี่ วัน ถึง ปลายทาง คะ,Neutral
2756,ไอ ช้าง นี่ ต้อง กิน ทุก สี ยกเว้น สีม่วง,Neutral
2757,ก็ ขึ้น ได้ สบาย ไปมา แว้ว วว รถบรรทุก หิน ก็ ขึ้น ได้ รถ เก็ง ขนาดเล็ก ก็ ขึ้น ได้ เห็น ตอน ไป สวน กัน มา หลาย คัน อยู่,Neutral
2758,อ้วน ๆๆๆ แบบนี้ กิน ไม่ได้,Negative
2759,ไป คือ บ่ ชวน นำ แน่ จ้า,Neutral
2760,ถ้า ไป อีก จะ พัก ที่ นี่แหละ ครับ,Neutral
2761,พรุ่งนี้ ต้อง ดีกว่า นี้,Neutral
2762,ชอบ ดื่ม ค่ะ กลิ่น ไม่ เหม็น ดี เวลา จะ ดู หนัง ก็ ไป หยิบ ส ไป ร์ มา กิน อีก อย่าง ก็ ไม่ ชอบ ทาน เหล้า เพราะ กลิ่น เหม็น ส ไป ร์ ที่ ชอบ ก็ คือ ส ไป ร์ แดง ส ไป ร์ มี ติด บ้าน อยู่ ตลอด ค่ะ,Negative
2763,หาย คน มา รับ แล้วไป ส่ง ที่ คอนโด หนึ่ง อัตร ตรา เมา คืน เมา ไอ เหี้ย เมา ขนาด นี้ ล่าสุด ก็ สี่ ปี ที่แล้ว พ่อ มึง เป็นเจ้าของ โรงงาน หรอ ไอ สัส แดก กลัว โรงงาน เจ๊ง ไง,Negative
2764,นี่ มัน กะลา แลนด์,Negative
2765,แอด ม่า ก่อน นะ,Neutral
2766,เจอ ลีโอ ป๋อง สอง ร้อย แดก ไม่ ลง เลย,Negative
2767,พี่ ขวัญ คะ ถ้า เรา มี ซุล วา ซุลเฟิร์ส แคร์ กับ เรา ควร ลงตัว ไหน ก่อน กัน ดี คะ หรือ สลับ กัน ใช้ได้ มั้ย คะ มี ส กิน แคร์ แต่ งง ๆ กับ การ ใช้ได้ เท ส เต อร์อิมัลชั่น ของ ก็ ควร ลง ก่อน ตัว นี้ หรือ ลง หลัง ได้ คะ,Neutral
2768,ค่า ส่ง เท่าไร ครับ,Neutral
2769,สิ้นเดือน ละ จัด ใป,Neutral
2770,ความน่ารัก ของ นาง กลัว ว่า นี่ อยู่ คนเดียว ที่ สนามบิน เลย มา นั่ง คุย เป็นเพื่อน ตั้ง นาน ไม่ยอม กลับ ไป พักผ่อน ทั้งที่ ตัวเอง ก็ เหนื่อย มาก จน ตา จะ ปิด อยู่ แล้ว จน นี่ ต้อง ไล่ ให้ กลับ ไป พัก ตลก ตรง ที่ ไป พูด ฝาก พนักงาน ที่ แอร์ เอเชีย ว่า ฝาก พี่ ผม ด้วย นะ ครับ เค้า ล่ะ,Negative
2771,ตาม แผนก เหล้า ค่ะ ถ้า ถูก หน่อย ก็ แสงโสม ก็ เป็น เหล้า รัม แต่ กลิ่น แรง ไม่ แนะนำ เท่าไร เรา ใช้ ตัว นี้,Negative
2772,น้อง ขนมชั้น น้อง ขนม ต้มยำ น้อง ขนม ส ลิ่ม น้อง ส้มตำ xxwrep น้อง เหล้าขาว,Neutral
2773,มืด,Negative
2774,สวัสดี ค่ะ แอด มิ นร บก วน เคลม สินค้า เน่าเสีย ค่ะ,Neutral
2775,ติดตาม นาที ชีวิต กู้ภัย เข้า ช่วย หญิง ตก จาก ชั้น เหล็ก แหลม ทะลุ อก เสียบ ติด คา รั้ว ใน เรื่อง เด่น เย็น นี้ น,Negative
2776,บาท ครับ,Neutral
2777,ถ้วย อนามัย ทางเลือก ใหม่ ของ สาว ๆ ที่ ใช้ แทน ผ้าอนามัย ได้ อ่อนโยน ต่อ จุด ซ่อนเร้น มา น้อย มา มาก ก็ เอาอยู่,Neutral
2778,ชอบด้วยกฎหมาย,Neutral
2779,ใช่ ค่ะ สูตร ใหม่ ได้ เพิ่มประสิทธิภาพ การ ดูแล ล้ำลึก ถึง ระดับ เซลล์ ผิว ช่วย ซ่อม ผิว แก่ กักเก็บ ความชุ่มชื่น ได้ ยาวนาน ยิ่งขึ้น เติม ร่อง ริ้วรอย ให้ ผิว เรียบ เนียน ดู อ่อนเยาว์ โดย มี ขนาด คือ บาท และ บาท ค่ะ,Neutral
2780,คุณ รู้ ไหม ผม เลิก สูบ เพราะอะไร เพราะ พ่อ ผม บอ กว่า ถ้า ตราบใด ผม ยัง หาเงิน ซื้อ บุหรี่ เอง ไม่ได้ อย่า ให้ ว่า สูบ อีก พ่อ เป็น ดุ ผม กลัว ท่าน จึง เลิก สูบ ยาบ้า ผม ก็ สูบ ผม ก็ เลิก ได้ใจ ครับ มัน อยู่ ที่ ใจ,Neutral
2781,อันนี้ หรือ เจ้ คิด,Neutral
2782,เห็น ข้อ ความนำ ส่ง พัสดุ ไม่สำเร็จ,Negative
2783,สถานะ ของ โอ อิ รัน กับ ลูกค้า คล้าย ผัวเมีย ดังนั้น หาก ได้เสียกัน แล้ วจะ ไป ยุ่ง กับ เด็ก อื่น ไม่ได้ ถ้า จับได้ จะ ต้อง เสียเงิน ค่าทำขวัญ ให้ กับ พวก เธอ xxwrep ด้วย ความยุ่งยาก และ สิ้น เปลืองเงิน ค่อน ข้างมาก นี้ ทำให้ คนธรรมดา จึง มัก ใช้ บริการ ยู โจ มากกว่า,Negative
2784,เคย ใช้ หมด ไป บัก หลาย ขวด คือ กัน สรุป กู แพ้ เลย มา ใช้ กา นิ เย้,Negative
2785,พี่ ที่ทำงาน โทร คอ ล เซนเตอร์ บอ กว่า ยัง ไม่มีใคร แก้ไข ให้ เลย ค่ะ,Negative
2786,สุดยอด แห่ง ความ ชุ่ย สัสๆ xxwrep อะ วันนี้ สุดท้าย ถ้า ยัง อีก โทร ด่า แม่ ง,Negative
2787,ก็ ต้อง ใช้ ครีมกันแดด กัน นะ เพื่อน หน้าร้อน แล้ว มา หน้า ใส หน้า เด็ก ท้า แสงแดด กัน,Neutral
2788,คือ เบอร์ ติดต่อ ที่ ผม ใช้ มัน โดน ตัด อะ ครับ ขนส่ง ก็ เลย ไม่ สามารถ ติดต่อ ได้ ครับ,Negative
2789,โฆษณา ไร วะ กู รำคาญ จะ ดู,Negative
2790,จังไร,Neutral
2791,จัด ไป ค้ะ,Neutral
2792,ของ ยัง มา ไม่ ถึง เลย ค่ะ,Negative
2793,คาด ว่า จะ ส่ง ถึง วันที่ เวลา แต่ ไม่ เห้น มา ส่ง ของ เพราะ ของ มี น้ำหนัก เยอะ ควร อบรม พนักงาน ส่ง ของ ให้ ถึง ลูกค้า โดยเร็ว,Negative
